Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,43711,42377,42342,42858,42374,42601,42283,43054,43233,42423,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43711LD000144,CHCLoadTest202405151350469990
25600,43712,42543,42556,42514,43513,42467,42546,43092,42524,43279,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43712LD000133,CHCLoadTest202405151350473270
25600,43053,43399,42671,42287,42845,43179,43166,43419,42468,42962,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43053LD000151,CHCLoadTest202405151350484050
25600,42350,43477,42570,42946,42793,42895,42292,43082,42500,43276,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42350LD000114,CHCLoadTest202405151350491710
25600,42899,42314,42594,43448,43258,42364,42535,42265,43701,42587,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42899LD000110,CHCLoadTest202405151350494830
25600,42900,43055,42407,43228,42607,43122,42609,42962,43578,42641,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42900LD000092,CHCLoadTest202405151350501240
25600,42901,42324,42691,42786,43598,42418,42595,42485,43234,43679,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42901LD000132,CHCLoadTest202405151350507960
25600,42902,43206,42564,43439,42384,42600,43503,43294,42257,42893,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42902LD000131,CHCLoadTest202405151350511550
25600,42903,42523,42347,43728,42287,42341,43445,43767,43399,43695,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42903LD000134,CHCLoadTest202405151350517960
25600,43713,42316,43358,42671,42786,42354,43612,43667,42515,43691,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43713LD000119,CHCLoadTest202405151350525460
25600,43714,43227,42382,43492,43734,43112,43283,42678,42606,42624,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43714LD000113,CHCLoadTest202405151350530620
25600,43715,42622,42345,43644,42509,42339,42503,43590,42868,43178,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43715LD000142,CHCLoadTest202405151350537330
25600,42904,43745,42849,42464,43084,43779,42453,42686,42643,43003,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42904LD000128,CHCLoadTest202405151350548270
25600,42905,43252,42654,42363,43195,43697,43380,43782,43518,42272,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42905LD000109,CHCLoadTest202405151350552060
25600,42351,42280,43717,43656,43476,43636,43773,43698,42967,42941,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42351LD000141,CHCLoadTest202405151350558740
25600,42906,42933,43341,42400,43092,42847,43488,42441,43747,42538,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42906LD000142,CHCLoadTest202405151350571870
25600,43716,42902,42603,43378,42645,42594,43063,42534,43741,42777,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43716LD000129,CHCLoadTest202405151350575300
25600,43788,43732,42336,42980,42879,42869,43533,43099,42283,43607,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43788LD000114,CHCLoadTest202405151350586240
25600,43789,42632,42621,43714,43635,43036,43511,43689,42339,43573,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43789LD000148,CHCLoadTest202405151350594520
25600,43725,42784,43687,42365,42460,43615,43155,42333,42624,43080,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43725LD000139,CHCLoadTest202405151350597650
25600,43726,42685,42850,42557,42415,42565,42444,43788,42859,42934,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43726LD000118,CHCLoadTest202405151351006550
25600,43727,43659,43087,42625,43138,43457,42280,42822,42454,43768,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43727LD000153,CHCLoadTest202405151351017650
25600,43728,43415,42540,43712,42299,42417,43477,43738,42343,42457,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43728LD000091,CHCLoadTest202405151351021550
25600,43729,42293,42859,43688,43124,42291,43767,43351,43225,43509,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43729LD000113,CHCLoadTest202405151351030930
25600,43730,42420,42543,42384,43781,42524,42975,43688,42581,42315,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43730LD000130,CHCLoadTest202405151351038270
25600,42352,42503,42418,43779,42436,43445,43408,43762,43480,42269,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42352LD000132,CHCLoadTest202405151351042020
25600,43731,43769,43425,42486,43523,43528,42501,43323,43788,43141,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43731LD000139,CHCLoadTest202405151351048430
25600,43732,43437,43031,43179,42571,42473,42381,42823,43455,43054,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43732LD000124,CHCLoadTest202405151351054990
25600,43741,43770,42860,43380,43536,42280,42964,43147,42882,42907,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43741LD000115,CHCLoadTest202405151351058900
25600,43742,42291,43179,42314,43716,43704,43099,42394,43688,42268,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43742LD000128,CHCLoadTest202405151351067800
25600,42907,43599,43640,42932,43068,42934,43148,42454,42501,43515,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42907LD000127,CHCLoadTest202405151351075150
25600,42908,42368,42348,43496,42394,43437,42811,43231,43383,42407,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42908LD000105,CHCLoadTest202405151351078430
25600,42909,43758,42408,43320,42273,42488,42606,43497,43587,42461,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42909LD000136,CHCLoadTest202405151351085300
25600,42910,43214,42609,42368,42372,43738,42357,42945,43002,42504,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42910LD000114,CHCLoadTest202405151351093740
25600,42911,43724,42745,42853,42466,42479,43203,42562,43243,42877,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42911LD000103,CHCLoadTest202405151351097330
25600,42912,42507,43675,42528,42434,43002,43640,43780,42412,42626,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42912LD000109,CHCLoadTest202405151351104520
